# x, y_pred
-6.887207031250000000e-01 8.923884630203247070e-01 -9.989566802978515625e-01
3.112792968750000000e-01 8.925134539604187012e-01 9.758189320564270020e-01
-1.887207031250000000e-01 8.926384449005126953e-01 9.266627430915832520e-01
8.112792968750000000e-01 8.927633762359619141e-01 -9.998238086700439453e-01
-8.137207031250000000e-01 8.928883671760559082e-01 -9.997755289077758789e-01
1.862792968750000000e-01 8.930133581161499023e-01 9.238300323486328125e-01
-3.137207031250000000e-01 8.931383490562438965e-01 9.761402606964111328e-01
6.862792968750000000e-01 8.932633399963378906e-01 -9.989386200904846191e-01
-5.637207031250000000e-01 8.933883309364318848e-01 -9.729175567626953125e-01
4.362792968750000000e-01 8.935133218765258789e-01 9.288689494132995605e-01
-6.372070312500000000e-02 8.936383128166198730e-01 4.401569068431854248e-01
9.362792968750000000e-01 8.937633037567138672e-01 -1.000008702278137207e+00
-8.762207031250000000e-01 8.938882350921630859e-01 -9.999899864196777344e-01
1.237792968750000000e-01 8.940132260322570801e-01 7.804508805274963379e-01
-3.762207031250000000e-01 8.941382169723510742e-01 9.742493033409118652e-01
6.237792968750000000e-01 8.942632079124450684e-01 -9.962009191513061523e-01
-6.262207031250000000e-01 8.943881988525390625e-01 -9.963716268539428711e-01
3.737792968750000000e-01 8.945131897926330566e-01 9.748103618621826172e-01
-1.262207031250000000e-01 8.946381807327270508e-01 7.874171733856201172e-01
8.737792968750000000e-01 8.947631716728210449e-01 -9.999844431877136230e-01
-7.512207031250000000e-01 8.948881626129150391e-01 -9.995104074478149414e-01
2.487792968750000000e-01 8.950130939483642578e-01 9.654144048690795898e-01
-2.512207031250000000e-01 8.951380848884582520e-01 9.661061763763427734e-01
7.487792968750000000e-01 8.952630758285522461e-01 -9.995641708374023438e-01
-5.012207031250000000e-01 8.953880667686462402e-01 -2.556728124618530273e-01
4.987792968750000000e-01 8.955130577087402344e-01 -1.686859279870986938e-01
-1.220703125000000000e-03 8.956380486488342285e-01 2.468855381011962891e-01
9.987792968750000000e-01 8.957630395889282227e-01 -1.000013232231140137e+00
-9.982910156250000000e-01 8.958880305290222168e-01 -1.000007152557373047e+00
1.708984375000000000e-03 8.960130214691162109e-01 2.471348047256469727e-01
-4.982910156250000000e-01 8.961380124092102051e-01 -1.513330787420272827e-01
5.017089843750000000e-01 8.962629437446594238e-01 -2.725563049316406250e-01
-7.482910156250000000e-01 8.963879346847534180e-01 -9.995025992393493652e-01
2.517089843750000000e-01 8.965129256248474121e-01 9.668065905570983887e-01
-2.482910156250000000e-01 8.966379165649414062e-01 9.656656384468078613e-01
7.517089843750000000e-01 8.967629075050354004e-01 -9.995800256729125977e-01
-8.732910156250000000e-01 8.968878984451293945e-01 -9.999827742576599121e-01
1.267089843750000000e-01 8.970128893852233887e-01 7.959562540054321289e-01
-3.732910156250000000e-01 8.971378803253173828e-01 9.754108190536499023e-01
6.267089843750000000e-01 8.972628712654113770e-01 -9.965479373931884766e-01
-6.232910156250000000e-01 8.973878026008605957e-01 -9.962070584297180176e-01
3.767089843750000000e-01 8.975127935409545898e-01 9.750374555587768555e-01
-1.232910156250000000e-01 8.976377844810485840e-01 7.799627184867858887e-01
8.767089843750000000e-01 8.977627754211425781e-01 -9.999895095825195312e-01
-9.357910156250000000e-01 8.978877663612365723e-01 -1.000066161155700684e+00
6.420898437500000000e-02 8.980127573013305664e-01 4.580859541893005371e-01
-4.357910156250000000e-01 8.981377482414245605e-01 9.328984618186950684e-01
5.642089843750000000e-01 8.982627391815185547e-01 -9.742951393127441406e-01
-6.857910156250000000e-01 8.983877301216125488e-01 -9.989778995513916016e-01
3.142089843750000000e-01 8.985126614570617676e-01 9.773468971252441406e-01
-1.857910156250000000e-01 8.986376523971557617e-01 9.272041916847229004e-01
8.142089843750000000e-01 8.987626433372497559e-01 -9.998583793640136719e-01
-8.107910156250000000e-01 8.988876342773437500e-01 -9.997692704200744629e-01
1.892089843750000000e-01 8.990126252174377441e-01 9.307738542556762695e-01
-3.107910156250000000e-01 8.991376161575317383e-01 9.772840142250061035e-01
6.892089843750000000e-01 8.992626070976257324e-01 -9.990639686584472656e-01
-5.607910156250000000e-01 8.993875980377197266e-01 -9.705554842948913574e-01
4.392089843750000000e-01 8.995125889778137207e-01 9.249140024185180664e-01
-6.079101562500000000e-02 8.996375203132629395e-01 4.345246851444244385e-01
9.392089843750000000e-01 8.997625112533569336e-01 -1.000015735626220703e+00
-9.670410156250000000e-01 8.998875021934509277e-01 -1.000066757202148438e+00
3.295898437500000000e-02 9.000124931335449219e-01 3.068920373916625977e-01
-4.670410156250000000e-01 9.001374840736389160e-01 7.400958538055419922e-01
5.329589843750000000e-01 9.002624750137329102e-01 -8.788822293281555176e-01
-7.170410156250000000e-01 9.003874659538269043e-01 -9.993441700935363770e-01
2.829589843750000000e-01 9.005124568939208984e-01 9.747100472450256348e-01
-2.170410156250000000e-01 9.006374478340148926e-01 9.535571932792663574e-01
7.829589843750000000e-01 9.007623791694641113e-01 -9.997153282165527344e-01
-8.420410156250000000e-01 9.008873701095581055e-01 -9.998894929885864258e-01
1.579589843750000000e-01 9.010123610496520996e-01 8.870282769203186035e-01
-3.420410156250000000e-01 9.011373519897460938e-01 9.785194993019104004e-01
6.579589843750000000e-01 9.012623429298400879e-01 -9.982476234436035156e-01
-5.920410156250000000e-01 9.013873338699340820e-01 -9.910824894905090332e-01
4.079589843750000000e-01 9.015123248100280762e-01 9.656776785850524902e-01
-9.204101562500000000e-02 9.016373157501220703e-01 6.269745826721191406e-01
9.079589843750000000e-01 9.017623066902160645e-01 -9.999800324440002441e-01
-9.045410156250000000e-01 9.018872380256652832e-01 -1.000038385391235352e+00
9.545898437500000000e-02 9.020122289657592773e-01 6.567058563232421875e-01
-4.045410156250000000e-01 9.021372199058532715e-01 9.679480791091918945e-01
5.954589843750000000e-01 9.022622108459472656e-01 -9.921997189521789551e-01
-6.545410156250000000e-01 9.023872017860412598e-01 -9.982537627220153809e-01
3.454589843750000000e-01 9.025121927261352539e-01 9.787407517433166504e-01
-1.545410156250000000e-01 9.026371836662292480e-01 8.813050389289855957e-01
8.454589843750000000e-01 9.027621746063232422e-01 -9.999781847000122070e-01
-7.795410156250000000e-01 9.028871655464172363e-01 -9.996505975723266602e-01
2.204589843750000000e-01 9.030120968818664551e-01 9.563051462173461914e-01
-2.795410156250000000e-01 9.031370878219604492e-01 9.747210741043090820e-01
7.204589843750000000e-01 9.032620787620544434e-01 -9.994685649871826172e-01
-5.295410156250000000e-01 9.033870697021484375e-01 -8.536654114723205566e-01
4.704589843750000000e-01 9.035120606422424316e-01 6.896868944168090820e-01
-2.954101562500000000e-02 9.036370515823364258e-01 3.034186065196990967e-01
9.704589843750000000e-01 9.037620425224304199e-01 -1.000100016593933105e+00
-9.826660156250000000e-01 9.038870334625244141e-01 -1.000049471855163574e+00
1.733398437500000000e-02 9.040120244026184082e-01 2.715811729431152344e-01
-4.826660156250000000e-01 9.041369557380676270e-01 4.040078818798065186e-01
5.173339843750000000e-01 9.042619466781616211e-01 -6.952729821205139160e-01
-7.326660156250000000e-01 9.043869376182556152e-01 -9.994620084762573242e-01
2.673339843750000000e-01 9.045119285583496094e-01 9.729704856872558594e-01
-2.326660156250000000e-01 9.046369194984436035e-01 9.626675248146057129e-01
7.673339843750000000e-01 9.047619104385375977e-01 -9.996606707572937012e-01
-8.576660156250000000e-01 9.048869013786315918e-01 -9.999400377273559570e-01
1.423339843750000000e-01 9.050118923187255859e-01 8.552941083908081055e-01
-3.576660156250000000e-01 9.051368832588195801e-01 9.787118434906005859e-01
6.423339843750000000e-01 9.052618145942687988e-01 -9.977006912231445312e-01
-6.076660156250000000e-01 9.053868055343627930e-01 -9.946420788764953613e-01
3.923339843750000000e-01 9.055117964744567871e-01 9.733354449272155762e-01
-1.076660156250000000e-01 9.056367874145507812e-01 7.208096385002136230e-01
8.923339843750000000e-01 9.057617783546447754e-01 -9.999904632568359375e-01
-9.201660156250000000e-01 9.058867692947387695e-01 -1.000052213668823242e+00
7.983398437500000000e-02 9.060117602348327637e-01 5.704527497291564941e-01
-4.201660156250000000e-01 9.061367511749267578e-01 9.586386084556579590e-01
5.798339843750000000e-01 9.062617421150207520e-01 -9.869289994239807129e-01
-6.701660156250000000e-01 9.063866734504699707e-01 -9.987761378288269043e-01
3.298339843750000000e-01 9.065116643905639648e-01 9.795625805854797363e-01
-1.701660156250000000e-01 9.066366553306579590e-01 9.125527143478393555e-01
8.298339843750000000e-01 9.067616462707519531e-01 -9.999477863311767578e-01
-7.951660156250000000e-01 9.068866372108459473e-01 -9.997177124023437500e-01
2.048339843750000000e-01 9.070116281509399414e-01 9.483962059020996094e-01
-2.951660156250000000e-01 9.071366190910339355e-01 9.776639342308044434e-01
7.048339843750000000e-01 9.072616100311279297e-01 -9.993597269058227539e-01
-5.451660156250000000e-01 9.073866009712219238e-01 -9.404594302177429199e-01
4.548339843750000000e-01 9.075115323066711426e-01 8.643668293952941895e-01
-4.516601562500000000e-02 9.076365232467651367e-01 3.688760101795196533e-01
9.548339843750000000e-01 9.077615141868591309e-01 -1.000059247016906738e+00
-9.514160156250000000e-01 9.078865051269531250e-01 -1.000066280364990234e+00
4.858398437500000000e-02 9.080114960670471191e-01 3.877068758010864258e-01
-4.514160156250000000e-01 9.081364870071411133e-01 8.852983117103576660e-01
5.485839843750000000e-01 9.082614779472351074e-01 -9.506787657737731934e-01
-7.014160156250000000e-01 9.083864688873291016e-01 -9.992729425430297852e-01
2.985839843750000000e-01 9.085114598274230957e-01 9.783328175544738770e-01
-2.014160156250000000e-01 9.086363911628723145e-01 9.469320178031921387e-01
7.985839843750000000e-01 9.087613821029663086e-01 -9.998164176940917969e-01
-8.264160156250000000e-01 9.088863730430603027e-01 -9.998371005058288574e-01
1.735839843750000000e-01 9.090113639831542969e-01 9.188157320022583008e-01
-3.264160156250000000e-01 9.091363549232482910e-01 9.800183773040771484e-01
6.735839843750000000e-01 9.092613458633422852e-01 -9.988349676132202148e-01
-5.764160156250000000e-01 9.093863368034362793e-01 -9.855924248695373535e-01
4.235839843750000000e-01 9.095113277435302734e-01 9.559034109115600586e-01
-7.641601562500000000e-02 9.096363186836242676e-01 5.465998053550720215e-01
9.235839843750000000e-01 9.097613096237182617e-01 -9.999878406524658203e-01
-8.889160156250000000e-01 9.098862409591674805e-01 -1.000011324882507324e+00
1.110839843750000000e-01 9.100112318992614746e-01 7.506962418556213379e-01
-3.889160156250000000e-01 9.101362228393554688e-01 9.753984808921813965e-01
6.110839843750000000e-01 9.102612137794494629e-01 -9.954925775527954102e-01
-6.389160156250000000e-01 9.103862047195434570e-01 -9.977284073829650879e-01
3.610839843750000000e-01 9.105111956596374512e-01 9.795895218849182129e-01
-1.389160156250000000e-01 9.106361865997314453e-01 8.507760763168334961e-01
8.610839843750000000e-01 9.107611775398254395e-01 -1.000015258789062500e+00
-7.639160156250000000e-01 9.108861684799194336e-01 -9.996128082275390625e-01
2.360839843750000000e-01 9.110110998153686523e-01 9.660701751708984375e-01
-2.639160156250000000e-01 9.111360907554626465e-01 9.738332033157348633e-01
7.360839843750000000e-01 9.112610816955566406e-01 -9.995731115341186523e-01
-5.139160156250000000e-01 9.113860726356506348e-01 -6.331050395965576172e-01
4.860839843750000000e-01 9.115110635757446289e-01 2.973781228065490723e-01
-1.391601562500000000e-02 9.116360545158386230e-01 2.790062427520751953e-01
9.860839843750000000e-01 9.117610454559326172e-01 -1.000095605850219727e+00
-9.904785156250000000e-01 9.118860363960266113e-01 -1.000031709671020508e+00
9.521484375000000000e-03 9.120110273361206055e-01 2.719513177871704102e-01
-4.904785156250000000e-01 9.121359586715698242e-01 1.405924111604690552e-01
5.095214843750000000e-01 9.122609496116638184e-01 -5.253112316131591797e-01
-7.404785156250000000e-01 9.123859405517578125e-01 -9.995326995849609375e-01
2.595214843750000000e-01 9.125109314918518066e-01 9.733187556266784668e-01
-2.404785156250000000e-01 9.126359224319458008e-01 9.680954217910766602e-01
7.595214843750000000e-01 9.127609133720397949e-01 -9.996540546417236328e-01
-8.654785156250000000e-01 9.128859043121337891e-01 -9.999604225158691406e-01
1.345214843750000000e-01 9.130108952522277832e-01 8.424944281578063965e-01
-3.654785156250000000e-01 9.131358861923217773e-01 9.796760082244873047e-01
6.345214843750000000e-01 9.132608175277709961e-01 -9.975054860115051270e-01
-6.154785156250000000e-01 9.133858084678649902e-01 -9.960027933120727539e-01
3.845214843750000000e-01 9.135107994079589844e-01 9.771035909652709961e-01
-1.154785156250000000e-01 9.136357903480529785e-01 7.704393863677978516e-01
8.845214843750000000e-01 9.137607812881469727e-01 -1.000005960464477539e+00
-9.279785156250000000e-01 9.138857722282409668e-01 -1.000052690505981445e+00
7.202148437500000000e-02 9.140107631683349609e-01 5.367215275764465332e-01
-4.279785156250000000e-01 9.141357541084289551e-01 9.528402686119079590e-01
5.720214843750000000e-01 9.142607450485229492e-01 -9.834031462669372559e-01
-6.779785156250000000e-01 9.143856763839721680e-01 -9.990299940109252930e-01
3.220214843750000000e-01 9.145106673240661621e-01 9.808928370475769043e-01
-1.779785156250000000e-01 9.146356582641601562e-01 9.282213449478149414e-01
8.220214843750000000e-01 9.147606492042541504e-01 -9.999444484710693359e-01
-8.029785156250000000e-01 9.148856401443481445e-01 -9.997569322586059570e-01
1.970214843750000000e-01 9.150106310844421387e-01 9.463481307029724121e-01
-3.029785156250000000e-01 9.151356220245361328e-01 9.799831509590148926e-01
6.970214843750000000e-01 9.152606129646301270e-01 -9.993249773979187012e-01
-5.529785156250000000e-01 9.153856039047241211e-01 -9.619522094726562500e-01
4.470214843750000000e-01 9.155105352401733398e-01 9.087769389152526855e-01
-5.297851562500000000e-02 9.156355261802673340e-01 4.210560619831085205e-01
9.470214843750000000e-01 9.157605171203613281e-01 -1.000033378601074219e+00
-9.592285156250000000e-01 9.158855080604553223e-01 -1.000062108039855957e+00
4.077148437500000000e-02 9.160104990005493164e-01 3.635320365428924561e-01
-4.592285156250000000e-01 9.161354899406433105e-01 8.385890722274780273e-01
5.407714843750000000e-01 9.162604808807373047e-01 -9.284684658050537109e-01
-7.092285156250000000e-01 9.163854718208312988e-01 -9.993940591812133789e-01
2.907714843750000000e-01 9.165104627609252930e-01 9.792118072509765625e-01
-2.092285156250000000e-01 9.166353940963745117e-01 9.556057453155517578e-01
7.907714843750000000e-01 9.167603850364685059e-01 -9.998008012771606445e-01
-8.342285156250000000e-01 9.168853759765625000e-01 -9.998681545257568359e-01
1.657714843750000000e-01 9.170103669166564941e-01 9.134612679481506348e-01
-3.342285156250000000e-01 9.171353578567504883e-01 9.815863370895385742e-01
6.657714843750000000e-01 9.172603487968444824e-01 -9.987382888793945312e-01
-5.842285156250000000e-01 9.173853397369384766e-01 -9.898561835289001465e-01
4.157714843750000000e-01 9.175103306770324707e-01 9.654144048690795898e-01
-8.422851562500000000e-02 9.176353216171264648e-01 6.099539399147033691e-01
9.157714843750000000e-01 9.177602529525756836e-01 -9.999824762344360352e-01
-8.967285156250000000e-01 9.178852438926696777e-01 -1.000018477439880371e+00
1.032714843750000000e-01 9.180102348327636719e-01 7.262535095214843750e-01
-3.967285156250000000e-01 9.181352257728576660e-01 9.750481247901916504e-01
6.032714843750000000e-01 9.182602167129516602e-01 -9.947214722633361816e-01
-6.467285156250000000e-01 9.183852076530456543e-01 -9.982582926750183105e-01
3.532714843750000000e-01 9.185101985931396484e-01 9.814985990524291992e-01
-1.467285156250000000e-01 9.186351895332336426e-01 8.790849447250366211e-01
8.532714843750000000e-01 9.187601804733276367e-01 -1.000029444694519043e+00
-7.717285156250000000e-01 9.188851118087768555e-01 -9.996589422225952148e-01
2.282714843750000000e-01 9.190101027488708496e-01 9.655862450599670410e-01
-2.717285156250000000e-01 9.191350936889648438e-01 9.771374464035034180e-01
